date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-06-02,0.3209670537362408,0.024537666358952492,0.2513891804941393,0.2745443475782871,0.2494145594220012,0.2633051045240428,0.2653368413448334,0.2669450029271636,0.4992542651675313,0.27677810192108154,0.26867371797561646,0.26555898785591125,0.26806751234363657
2025-06-03,0.3031082604110784,-0.006070768059981191,0.25041097406961305,0.2794497616301406,0.2497197595292251,0.2639629895059846,0.27496272325515747,0.27338060970237327,0.15881340702656221,0.276206910610199,0.2640625536441803,0.26474058628082275,0.2680718988281997
2025-06-04,0.3100932536683416,0.00693075011258415,0.2596671821531507,0.2887434474409405,0.2590095310214051,0.26938241121716994,0.284839004278183,0.2868204846123738,0.2211934749209437,0.27489572763442993,0.26338598132133484,0.2675759196281433,0.26807628531276284
2025-06-05,0.29903135194019503,-0.0067815164251037174,0.2402843086025304,0.27924190519524594,0.23929130378372188,0.26082318270424387,0.27121424674987793,0.26956681286633905,0.2563465004593908,0.273990273475647,0.2632678151130676,0.2708307206630707,0.268080671797326
2025-06-06,0.2924935328368079,-0.008391573926159523,0.2371578805688599,0.2735302534782689,0.23567206294604096,0.2563875765013096,0.2690587639808655,0.26763114736860294,0.30828998843664907,0.2693876624107361,0.2615801692008972,0.271251916885376,0.2680850582818891
2025-06-09,0.29937969739139847,0.002825074432685426,0.23219123295142857,0.2664175495684397,0.23139722529330975,0.25262037579142516,0.2578049898147583,0.25505809724353806,0.426097899788964,0.2680453658103943,0.26172447204589844,0.2703956365585327,0.26808944476645225
2025-06-10,0.2953359816688872,-0.003366964044300147,0.22660427816806555,0.2608999382409879,0.22503442646537888,0.24998567662945678,0.25527092814445496,0.25425666993639645,0.2970817938889226,0.2645372152328491,0.2686622142791748,0.27048400044441223,0.2680938312510154
2025-06-11,0.2969814942884841,0.00012048613043802447,0.2266619405832847,0.2580656940532349,0.22516407339563532,0.24888534082924138,0.25493955612182617,0.2544039585039888,0.3673124492979601,0.26462483406066895,0.27055788040161133,0.26774862408638,0.2680982177355785
2025-06-12,0.31496265376654264,0.01778563010253542,0.2519540866495916,0.27738601877011426,0.25062067058477794,0.2646224773752638,0.27363988757133484,0.2761547187579431,0.24234167324462919,0.265388160943985,0.2711159288883209,0.2669352889060974,0.26810260422014165
2025-06-13,0.3208563255827688,0.014768122634468028,0.2706365885598854,0.29353544252612485,0.26943984906123364,0.2771232903184189,0.2937520742416382,0.30099953475262764,0.10376358530740626,0.2612094283103943,0.2751123905181885,0.26601025462150574,0.2681069907047048
2025-06-16,0.30099588344772243,-0.01019402159970717,0.2538746813195924,0.2865797457854487,0.25385946448846175,0.2689129711154395,0.2803216576576233,0.2843810242761629,0.2569156885535232,0.2617875337600708,0.2760900557041168,0.2655940055847168,0.2681113771892679
2025-06-17,0.3001509094938095,-0.002889521305021958,0.2490154085161122,0.2830876018020795,0.2481069872443567,0.2643098181938778,0.27831313014030457,0.2761441676898437,0.3427027512269622,0.265281081199646,0.26769232749938965,0.2660679221153259,0.26811576367383105
2025-06-18,0.302082269197971,0.0009444399210654097,0.25270134783080783,0.28468766723134514,0.2518478769921246,0.26585616998106815,0.2798483371734619,0.2773237664639943,0.3497815551730636,0.26699256896972656,0.2657160460948944,0.26392263174057007,0.2681201501583942
2025-06-20,0.29499934519114746,-0.006422120861074632,0.23347895681454264,0.26812706371177714,0.23265276525755893,0.2542358542368664,0.2590446174144745,0.2550240154076286,0.39301040983751495,0.2664763927459717,0.26700329780578613,0.2621533274650574,0.2681245366429573
2025-06-23,0.30062082600911744,0.0028461738938609926,0.2278345303209742,0.2607526756041258,0.2264875980055531,0.2503985863439508,0.2583814263343811,0.2559420577804917,0.4061848801281945,0.26832687854766846,0.26972052454948425,0.26020315289497375,0.26812892312752046
2025-06-24,0.2815988359777801,-0.018013675886811242,0.21198223018076984,0.24837255221754415,0.2093900071551842,0.23982461640191868,0.2527827322483063,0.24952564197541566,0.48392818507644103,0.26773619651794434,0.27283504605293274,0.25970709323883057,0.2681333096120836
2025-06-25,0.2932203827088289,0.0029197688926849708,0.22346961315334202,0.2522443741183226,0.22201802161551265,0.24467006650070441,0.2542819082736969,0.25089779792886097,0.3460136888344599,0.26479873061180115,0.2734996974468231,0.2596336007118225,0.2681376960966467
2025-06-26,0.29568653110052745,0.001921720031074159,0.22894503302436797,0.25413091506745195,0.22684989613846723,0.2479069583360704,0.2562338411808014,0.25305790255857075,0.36517796079441084,0.26444560289382935,0.276510089635849,0.26094919443130493,0.26814208258120986
2025-06-27,0.27715382148863554,-0.018101974273061927,0.21367632639180778,0.2423014096605445,0.21265361408612302,0.23706666435896662,0.24201379716396332,0.24139589745074116,0.4047675184166379,0.2650412917137146,0.27527838945388794,0.2603805661201477,0.268146469065773
2025-06-30,0.29257011967670454,0.006303198845365898,0.2222012176034436,0.24732142963243503,0.22195020758974096,0.2410111351648756,0.24521154165267944,0.24288864526103915,0.3960227023573912,0.2676818072795868,0.2734873592853546,0.25877559185028076,0.26815085555033613
2025-07-01,0.3044888493780622,0.012758252337171427,0.2428608496178464,0.26601921268408596,0.24181472532823284,0.2540836213092185,0.26555588841438293,0.2607613044980092,0.3003209315446667,0.2686169445514679,0.2787599563598633,0.2582419514656067,0.26815524203489927
2025-07-02,0.3018484661331504,0.0033808726417756674,0.24411925308565058,0.26943547157837405,0.24351979532890936,0.2571182341858268,0.26613906025886536,0.2611850394959898,0.4003249344308129,0.26771578192710876,0.28035399317741394,0.25855618715286255,0.2681596285194624
2025-07-03,0.2939518693440162,-0.0049104542360627335,0.23263981641301335,0.2639285141274632,0.2325476782643449,0.2509176492798817,0.25827842950820923,0.2548240452285391,0.36787954271329254,0.2695116400718689,0.277814120054245,0.2597508132457733,0.26816401500402554
2025-07-04,0.2956722538827803,0.00027007467956075004,0.243998931208961,0.2726046153846268,0.243155415312496,0.2566342228285533,0.2716476619243622,0.27118841086428674,0.2849347597384209,0.26795846223831177,0.27545666694641113,0.260285884141922,0.26816840148858867
2025-07-07,0.29550251068128475,-9.004121131539478e-05,0.245891265319942,0.27191155901525077,0.24542047439104656,0.25713100806552436,0.26861095428466797,0.2672029983153578,0.36804488900422544,0.2680351138114929,0.27032536268234253,0.26009345054626465,0.2681727879731518
2025-07-08,0.2878515503155068,-0.00759129785975432,0.22834222409032534,0.25646832762535604,0.2265873829788231,0.2463036116632174,0.24915526807308197,0.2483838196497611,0.41478037686090735,0.27275550365448,0.2606877088546753,0.2609882652759552,0.26817717445771494
2025-07-09,0.2929379633819087,0.0013900517720006889,0.23164991594791157,0.25651106583019573,0.2303972056848933,0.24722615680167864,0.2509513199329376,0.2505015704622754,0.3978916903486612,0.27569031715393066,0.25787603855133057,0.2607809007167816,0.2681815609422781
2025-07-10,0.2948391563529409,0.001749828380560814,0.23766422128898998,0.26013664945001164,0.23683912536983562,0.2505736789590006,0.2556286156177521,0.253833074053683,0.37641776889525286,0.27194300293922424,0.2599271535873413,0.26110121607780457,0.2681859474268412
2025-07-11,0.3057332784453086,0.01156847445274245,0.24922515961351466,0.26877121108402496,0.2488022605143183,0.25857118252740596,0.26788583397865295,0.26267647518789233,0.3782192206465656,0.2686886787414551,0.26139310002326965,0.2656898498535156,0.26819033391140434
2025-07-14,0.298499969930071,-0.0013417817890850614,0.24574199268464922,0.26967118366021936,0.24622681618625447,0.2582756086432995,0.26750412583351135,0.26227130981200153,0.35868436247315555,0.26360422372817993,0.26809340715408325,0.27061793208122253,0.2681947203959675
2025-07-15,0.29117697755704164,-0.006495750023280067,0.24065690124756045,0.26838580695130315,0.24060556446070455,0.25410658778845235,0.26532334089279175,0.2611841930222623,0.2855179312949004,0.25718578696250916,0.2740808427333832,0.2701393961906433,0.2681991068805306
2025-07-16,0.3006199347359382,0.006794079381101881,0.24939171207075272,0.27495334029913476,0.24946043698450907,0.260170687051181,0.2717624306678772,0.2698433397833185,0.2824967667693961,0.25778287649154663,0.2777427136898041,0.26964837312698364,0.26820349336509375
2025-07-17,0.29391569615837465,-0.0037055602760016626,0.24230666528994804,0.26938285390075034,0.24277054525080147,0.2559266852506093,0.26556456089019775,0.2615431535219205,0.3079469717140087,0.2570704221725464,0.2796647250652313,0.26560527086257935,0.2682078798496569
2025-07-18,0.29886702626476325,0.003854691586395731,0.24159589572685303,0.2678390965407659,0.24235533495532188,0.25586927607763854,0.2609490752220154,0.25722975347991345,0.3796293082741036,0.25793910026550293,0.28231140971183777,0.2587707042694092,0.26821226633422
2025-07-21,0.31145625055960124,0.014478602877328939,0.2578340299295755,0.2822048483137694,0.2583920513300317,0.26836356005448603,0.2851983308792114,0.28701431874459793,0.39298034894542894,0.2657538056373596,0.2838095724582672,0.2574295997619629,0.26821665281878315
2025-07-22,0.31456828743878473,0.010904801640990058,0.26825977253511396,0.2933839512320992,0.2669018508457279,0.27396695501818347,0.29258644580841064,0.2994319476339443,0.33348715301026205,0.2715810537338257,0.2778797447681427,0.25527679920196533,0.2682210393033463
2025-07-23,0.2937689666084893,-0.013200213092494195,0.24386011970159782,0.2778846100245953,0.24181970638888245,0.25955285270427325,0.2738388776779175,0.27585291621414504,0.3871711314796919,0.27216386795043945,0.27473700046539307,0.25361019372940063,0.2682254257879094
2025-07-24,0.2910195764591852,-0.006829222657993128,0.23761042478604785,0.27218436495146997,0.23584314272167414,0.25336822190971325,0.26915282011032104,0.26485852647835084,0.3115696450790299,0.2736796438694,0.2734164595603943,0.25789934396743774,0.26822981227247256
2025-07-25,0.2835912050957887,-0.011036651923321372,0.2269768582990731,0.26091287488976095,0.22522597528289023,0.24480974226442395,0.2524373531341553,0.2502956210133744,0.33611510148118756,0.27512335777282715,0.26861119270324707,0.2612708806991577,0.2682341987570357
2025-07-28,0.2822893933063546,-0.007496505723880276,0.21331638186865945,0.24433169515970474,0.21241000233821078,0.23375384526072654,0.2445555031299591,0.2422488625932921,0.4009548444471626,0.27610039710998535,0.2651365101337433,0.26243117451667786,0.2682385852415988
2025-07-29,0.29191533095746713,0.0043120472958140255,0.21643692686577692,0.2414694304986125,0.21820411213908417,0.23869570389624317,0.2527884244918823,0.25035505751049264,0.3653962608048987,0.26875168085098267,0.2681795358657837,0.26572829484939575,0.26824297172616196
2025-07-30,0.28307116225809903,-0.008339380490784976,0.21462756736274446,0.2403649968304667,0.21677716931950686,0.23678526408245412,0.2468387335538864,0.24369840127720044,0.39398274155172003,0.26609504222869873,0.26777783036231995,0.269114226102829,0.2682473582107251
2025-07-31,0.2867695051662844,-0.0007892237945714697,0.22004012827704483,0.2436630999816885,0.2218134929479507,0.23884739642777242,0.24627918004989624,0.2452539825116936,0.37247625832224424,0.26592087745666504,0.26893898844718933,0.27214282751083374,0.26825174469528823
2025-08-01,0.3048714001484001,0.016413806676874643,0.25044250042350424,0.2666633849386156,0.2501886340914501,0.25885509254271133,0.2655085027217865,0.25911143143076865,0.11084998511651206,0.26268714666366577,0.27085256576538086,0.27002662420272827,0.26825613117985136
2025-08-04,0.30540154062179337,0.007943973509988211,0.2647492061206864,0.28044293025151795,0.2659481324817187,0.2692976920906785,0.275771826505661,0.2735215213675988,0.04103424440262626,0.2617015242576599,0.2742393910884857,0.2693629860877991,0.2682605176644145
2025-08-05,0.30208898786281946,0.0022201510582657846,0.25713513750862954,0.28062942889075954,0.25806329631254854,0.2644899534264419,0.274984210729599,0.2731443264837321,0.0906985784077034,0.2633287310600281,0.27641671895980835,0.26856982707977295,0.26826490414897763
2025-08-06,0.2987325495766955,-0.0005619433653798467,0.2547744996372156,0.2816038442885376,0.25394631025152575,0.2637342940639514,0.27845335006713867,0.27733704553141364,0.17738561000041198,0.2632593512535095,0.2776508033275604,0.26438573002815247,0.26826929063354077
2025-08-07,0.30382589819787054,0.005987967888746226,0.26574838095401304,0.28841768463063666,0.26460588050180833,0.26978679927652804,0.28555572032928467,0.2870057091060278,0.2368776083374513,0.2659832835197449,0.280080646276474,0.2620932459831238,0.2682736771181039
2025-08-08,0.3115279635267072,0.011346160259979143,0.26720609551414,0.28988531524598427,0.2662500610563249,0.272220626823355,0.2909521460533142,0.2963925444212668,0.3401861027740852,0.26738810539245605,0.28258442878723145,0.26143088936805725,0.26827806360266704
2025-08-11,0.27930995508544676,-0.025324517441946526,0.22615329462487668,0.2608882199090456,0.22375876562098,0.2476173283304912,0.2547992467880249,0.25316732390752383,0.1630733653406755,0.27158689498901367,0.28606903553009033,0.2598603367805481,0.2682824500872302
2025-08-12,0.28856205708229776,-0.0012534156557428844,0.22900075854770532,0.2581741856534645,0.22922430059401286,0.24652711305112981,0.25414013862609863,0.2519716044808273,0.19140208896037542,0.2726658582687378,0.2901701033115387,0.2605988681316376,0.2682868365717933
2025-08-13,0.2940378151068117,0.0029220752624805613,0.235317793788693,0.26026689414748067,0.23316476454520607,0.2504481292520848,0.2566665709018707,0.2537245721258207,0.16370165806777454,0.27489903569221497,0.2913500964641571,0.26138776540756226,0.26829122305635644
2025-08-14,0.2864383380989963,-0.00702134686423328,0.22598117934986106,0.25065298747176257,0.22445602438461199,0.24369161085559404,0.2511501908302307,0.2509489445602322,0.3051777967607177,0.27581286430358887,0.29304027557373047,0.2630341053009033,0.2682956095409196
2025-08-15,0.29024235403202825,0.0002398515522887834,0.21984368848830543,0.24606041518649782,0.21840808023861005,0.2403099578526612,0.25136953592300415,0.2502684357317789,0.25182220151695756,0.2785847783088684,0.292891263961792,0.26525813341140747,0.2682999960254827
2025-08-18,0.28975029509849914,-0.0012898149154132454,0.2314840130302938,0.2566448822236154,0.22960469519277996,0.24671815152598406,0.2514207661151886,0.25010463493285306,0.15897545102253047,0.28042566776275635,0.29177555441856384,0.26773279905319214,0.26830438251004585
2025-08-19,0.28530403753179634,-0.005507846531910943,0.2275997440063228,0.25396032834303306,0.22609693426302513,0.24560491468316908,0.24801315367221832,0.2485959524064899,0.19193595536284136,0.2854683995246887,0.28810882568359375,0.2701237201690674,0.268308768994609
2025-08-20,0.29747675575410426,0.009013401028552082,0.2373887819680251,0.2610510229727943,0.23656811251153936,0.25224218156778117,0.2568795084953308,0.2545474299947166,0.17337282464609494,0.28953397274017334,0.2853802740573883,0.273648738861084,0.2683131554791721
2025-08-21,0.2919452158142608,-0.0019460210593322813,0.23943250899564414,0.2633644609477322,0.2384591479947891,0.2540049987279776,0.2585182189941406,0.2550338357119049,0.14080115886934658,0.288119912147522,0.28490936756134033,0.27589064836502075,0.26831754196373525
2025-08-22,0.30345747136813195,0.011175298783646426,0.25315326391381715,0.27520168591852173,0.2532778878682792,0.2633578966574471,0.2715808153152466,0.2686153625771739,0.25492233346332377,0.289453387260437,0.2832970917224884,0.27691102027893066,0.2683219284482984
2025-08-25,0.29768335204752727,-0.00017778178522931398,0.2479257490180993,0.2724439281310351,0.2468311770119803,0.26182477137731863,0.2728162109851837,0.26992561714197,0.3658031187819411,0.28928518295288086,0.28340989351272583,0.2782738506793976,0.2683263149328615
2025-08-26,0.3007357757477793,0.004377165544111605,0.2587246824415676,0.2807061959300414,0.2566694148201195,0.26678969681232406,0.2785632312297821,0.27717472585856145,0.37548990713713776,0.28782761096954346,0.28571435809135437,0.2773810029029846,0.26833070141742466
2025-08-27,0.3025639962781428,0.0047106015210278684,0.25892920146935416,0.281794163219428,0.25787965118434464,0.26816096161091624,0.2794443368911743,0.2820950207573383,0.328836899762947,0.2861858606338501,0.28601953387260437,0.27817678451538086,0.2683350879019878
2025-08-28,0.3071734399263839,0.00795743201556931,0.26914660940478297,0.28909524697174727,0.2676019229820894,0.2748497682625745,0.2910090386867523,0.29677242946590304,0.4030965182113521,0.28516310453414917,0.2837183475494385,0.2780030369758606,0.2683394743865509
2025-08-29,0.31414685291677635,0.012135375150160499,0.27304528962385816,0.29424078239094154,0.27235894320974,0.2789410562682242,0.29305657744407654,0.30056227707771177,0.4273409106913883,0.2830578684806824,0.2822955250740051,0.2755289375782013,0.26834386087111406
2025-09-02,0.3279270712987836,0.02155825335719186,0.2897595249769854,0.310669950766081,0.2880370463654096,0.28718798545787017,0.29410669207572937,0.30444172784855644,0.2110475135303217,0.2836184501647949,0.28365087509155273,0.2746368646621704,0.2683482473556772
2025-09-03,0.3268895151846456,0.012264609179004182,0.292405184344147,0.317439810644784,0.29104584123641764,0.2903795358321912,0.2946445345878601,0.30407163066054516,0.25475312326995353,0.28246796131134033,0.2860034704208374,0.27435415983200073,0.26835263384024033
2025-09-04,0.30894558740980127,-0.007654710471889814,0.27298289073212795,0.30806671259916996,0.27199865193657996,0.2809270317746596,0.2927682101726532,0.30216491472780077,0.29039479205900615,0.28038376569747925,0.28712451457977295,0.2727070450782776,0.26835702032480346
2025-09-05,0.32208723490849067,0.013205346467746182,0.28124769156431556,0.3136786408769542,0.2798287450347395,0.2844033450335848,0.2936130464076996,0.3034386100831461,0.286560331752112,0.275884747505188,0.2878735363483429,0.27278798818588257,0.2683614068093666
2025-09-08,0.3209362743335804,0.006867801411635455,0.27929259744143076,0.3130015526181548,0.27775544803450825,0.2844950136830307,0.2941508889198303,0.3037837992039175,0.22069755828769216,0.27545076608657837,0.2880347967147827,0.2723671793937683,0.26836579329392973
2025-09-09,0.3160800217250812,0.001428283558452037,0.2596497232795417,0.2988338036481936,0.26094979910537314,0.27646557364070384,0.29327598214149475,0.298268523545096,0.24687167620996991,0.2783810496330261,0.28866803646087646,0.27023845911026,0.26837017977849287
2025-09-10,0.31278112472501984,8.235294082759026e-05,0.24640609388656998,0.2892924022234836,0.24734184346449684,0.269821170455914,0.28413212299346924,0.28568547672783046,0.30029190465573413,0.28257012367248535,0.2891157269477844,0.26760992407798767,0.268374566263056
2025-09-11,0.3089565653453348,-0.0018405871036470955,0.24602422311651162,0.289540989030836,0.24655561392166808,0.26927372286588375,0.2845135033130646,0.28681463441277455,0.21101244646763295,0.2806277871131897,0.289014995098114,0.26639777421951294,0.26837895274761914
2025-09-12,0.31188404997310837,0.0034311001737599156,0.2412628512516149,0.2846917173988381,0.24254474758594777,0.26641166980581404,0.27745160460472107,0.2806525227660128,0.30500755491841597,0.2812931537628174,0.28690600395202637,0.2679218053817749,0.26838333923218227
2025-09-15,0.31822663857775524,0.008947642619622442,0.24581149594308083,0.28755062565422496,0.24677604232569986,0.2694552957325441,0.2800234258174896,0.28261715240506047,0.27894266018170294,0.2825736403465271,0.28625088930130005,0.2695792317390442,0.2683877257167454
2025-09-16,0.3143345215328832,0.0018178977764957693,0.2448872942234552,0.2892906251217446,0.24356925999320464,0.2693297000965566,0.2817668318748474,0.2826082056891766,0.2621356351812395,0.28335922956466675,0.2869759798049927,0.26774799823760986,0.26839211220130854
2025-09-17,0.3094548736003242,-0.0019265078645300804,0.23786620173973835,0.28584762327807933,0.2374578885756759,0.26534121905761127,0.2763197422027588,0.2757313761924582,0.25602101203227867,0.283336877822876,0.28596845269203186,0.26842063665390015,0.2683964986858717
2025-09-18,0.2984670371168594,-0.010402140797461712,0.22249146412931128,0.27485551794565183,0.22093427075326746,0.25591653062432235,0.2655278146266937,0.2618806096451812,0.28476475231331794,0.28467807173728943,0.2850290834903717,0.2694118320941925,0.2684008851704348
2025-09-19,0.31039286672269384,0.007600662414638748,0.23600736435294753,0.2804370674658603,0.23564283849218665,0.26123284859977247,0.2728726267814636,0.26809369005876355,0.2717495601315511,0.2817673683166504,0.2848985195159912,0.2707202434539795,0.26840527165499795
2025-09-22,0.32579707029136706,0.018672448725780555,0.2525716089780925,0.29130836849996017,0.25176806094990345,0.27117614766715614,0.28200456500053406,0.28814624119441434,0.22613739530825222,0.2817525863647461,0.2837584316730499,0.2716023921966553,0.2684096581395611
2025-09-23,0.3261022594215932,0.0106100063895056,0.25755353134336,0.2981444278388523,0.2566573752411387,0.2769217640627624,0.2927381098270416,0.30203774811289763,0.3330410046132713,0.28400546312332153,0.28456881642341614,0.2741541266441345,0.2684140446241242
2025-09-24,0.30489397532683515,-0.012911648948104926,0.2347442397836158,0.28612750060450476,0.23396714929157186,0.2651669466645367,0.2803880572319031,0.2782322188075078,0.4053747108588865,0.28732848167419434,0.28314465284347534,0.27357590198516846,0.26841843110868735
2025-09-25,0.309603702172609,0.0012852605029394226,0.2464070593020725,0.2925373746765713,0.24557716136387214,0.26934198071649906,0.2881399095058441,0.2865813204467318,0.36060471758726914,0.29085102677345276,0.28619837760925293,0.2751286029815674,0.2684228175932505
2025-09-26,0.3189373277111187,0.010223498096001649,0.2584895471592008,0.29874083494029763,0.2579676216893554,0.2751891742804984,0.29243215918540955,0.301206840713482,0.22557051795087774,0.285723477602005,0.28694573044776917,0.2755076289176941,0.2684272040778136
2025-09-29,0.32513214679124225,0.012006108728817466,0.2597419654185515,0.2990901347161129,0.259847635815061,0.2770627713329669,0.29548993706703186,0.29867322344494157,0.2920475602723908,0.28400319814682007,0.2914763391017914,0.2766731381416321,0.26843159056237675
2025-09-30,0.32241331200462486,0.005194719543135662,0.2522044307330347,0.2948046403771953,0.254411324336562,0.274532386434792,0.28933870792388916,0.29441313117657614,0.4394128048558203,0.28894153237342834,0.2931180000305176,0.27820736169815063,0.2684359770469399
2025-10-01,0.3240360433096585,0.0069276125174813075,0.2623619311704045,0.3065436022357191,0.26602380486892074,0.28105913235649815,0.29618385434150696,0.3046548682178769,0.29203959664310825,0.2934936583042145,0.28929176926612854,0.2755279242992401,0.268440363531503
2025-10-02,0.3110462556961533,-0.007214077634015936,0.2499883590631242,0.29809332771658953,0.2528424931074326,0.2745236247904062,0.2917011082172394,0.2981485981894096,0.30038953087383063,0.2950085401535034,0.27964159846305847,0.27537843585014343,0.26844475001606616
2025-10-03,0.3228955449445552,0.010647104699776477,0.26108002148745624,0.3027005401673057,0.26440181962577747,0.27848908781931814,0.2933509349822998,0.30017319094373496,0.2794034035923669,0.3035692572593689,0.27135032415390015,0.2767171859741211,0.2684491365006293
2025-10-06,0.3341678608750378,0.017294429424653757,0.2728853352989685,0.31179430451150586,0.2768539817875914,0.2849447732519252,0.2965049743652344,0.3067416140251772,0.25456155670265485,0.2979316711425781,0.2736896872520447,0.27822381258010864,0.2684535229851924
2025-10-07,0.3305155568531166,0.007091447444070198,0.2727680679292499,0.3128795734843929,0.2765286925031029,0.2864698856162943,0.298181414604187,0.3080258380181601,0.3078898292297552,0.2997151017189026,0.2675304114818573,0.2793923318386078,0.26845790946975556
2025-10-08,0.3400701907746049,0.01663399490752049,0.279415488669288,0.32026677146866334,0.2838574961834011,0.28934964551837233,0.299689918756485,0.31146155783020346,0.3553893812271007,0.2865981459617615,0.26715293526649475,0.2826586961746216,0.2684622959543187
2025-10-09,0.30444973374334783,-0.024282758867578025,0.24481033836139998,0.30023214891869116,0.24815836022996188,0.27314309241996304,0.2915657162666321,0.29552130278413274,0.33776191216465473,0.277013897895813,0.2691861391067505,0.2791307270526886,0.26846668243888183
2025-10-10,0.3199990998957487,0.0074726695710456426,0.2539528937461793,0.3014187543998409,0.2571217508554788,0.27489531498187414,0.2915657162666321,0.2956739482582416,0.24241729511487808,0.2750435173511505,0.26471322774887085,0.28038400411605835,0.26847106892344497
2025-10-13,0.3495992906422787,0.03283124863445863,0.2848629874307222,0.32126307591002146,0.28846984489034677,0.28935390628019475,0.2984236478805542,0.3122206279979893,0.2230818104332281,0.276117742061615,0.2615897059440613,0.27314281463623047,0.2684754554080081
2025-10-14,0.33921859560472,0.007299414410764982,0.2768031463815798,0.32093039313070065,0.2793005540234637,0.2902654562315399,0.29968148469924927,0.3113527007644816,0.3359583953852629,0.2655828595161438,0.274495005607605,0.2713577151298523,0.26847984189257124
2025-10-15,0.3396755740511104,0.009187545165353583,0.26412581447630057,0.3167717137151923,0.2680935782118818,0.2849053258514703,0.2996916174888611,0.3113070243127219,0.3556046562927227,0.2639891505241394,0.2718394696712494,0.26952385902404785,0.26848422837713437
2025-10-16,0.3557145384244489,0.024430461884398014,0.3062679435295742,0.35285597388349454,0.3091564473044358,0.299855269909468,0.30094775557518005,0.311376487918951,0.32700980892524306,0.2639814019203186,0.2698642909526825,0.2709614336490631,0.2684886148616975
2025-10-17,0.3185556194869825,-0.02132293911227734,0.26649701425054834,0.3288891867277923,0.2695360261130294,0.28654993537588774,0.29342806339263916,0.3059790322382746,0.29025527271148627,0.2625531554222107,0.27005407214164734,0.26140332221984863,0.26849300134626064
2025-10-20,0.3581171619349828,0.03436764429162409,0.2887741062448359,0.34072733738367633,0.2938378417452117,0.29189159616481775,0.30038145184516907,0.31182375403121015,0.28115688631047103,0.2619510293006897,0.2737202048301697,0.26129135489463806,0.2684973878308238
2025-10-21,0.2811830247098648,-0.05906203554004996,0.18935118203151893,0.2735824203387476,0.18936872345648734,0.25282786529559537,0.26352348923683167,0.2586081218018944,0.48120483432100764,0.2699221074581146,0.2784197926521301,0.2570655941963196,0.2685017743153869
2025-10-22,0.29467367457608074,-0.010649268655763322,0.1825286754771258,0.2549406675027286,0.18491082003757126,0.24134589302867904,0.2608911097049713,0.2565821319735138,0.20480709230650657,0.26917243003845215,0.2815864384174347,0.2531711459159851,0.26850616079995004
2025-10-23,0.3240146756166302,0.019854040473195056,0.1907689942785506,0.2513089268226579,0.19052011394098645,0.24428779897053,0.2662581503391266,0.2618087978375053,0.5330117742476461,0.2717108726501465,0.2887726426124573,0.250488817691803,0.2685105472845132
2025-10-24,0.3150611268248582,-0.0017225098547726247,0.21284684281616928,0.26365986844904604,0.21261154207441008,0.2545314780137346,0.2650240957736969,0.26003989070749006,0.15701867511764073,0.2731627821922302,0.29216665029525757,0.2547895610332489,0.2685149337690763
2025-10-27,0.2858849134994488,-0.02869549076685729,0.1445281129329148,0.21504277332100244,0.1458593090021682,0.2232888114226283,0.25937190651893616,0.254691419733201,0.44547801028047257,0.2759917378425598,0.29106801748275757,0.2539762556552887,0.26851932025363945
2025-10-28,0.29076071573607454,-0.008960778782098444,0.17827263690566464,0.24186435789892652,0.1776299845123614,0.22982906842227746,0.25533702969551086,0.25078063833373576,0.37034518990712023,0.2827003598213196,0.28275975584983826,0.25794342160224915,0.2685237067382026
2025-10-29,0.3027707620593416,0.0044025782667436175,0.2073877241049245,0.2572488522951633,0.2064804474590177,0.24264290706362007,0.25533702969551086,0.25213756801895143,0.2977585669361827,0.28626859188079834,0.276115357875824,0.26027941703796387,0.2685280932227657
2025-10-30,0.3074564401015625,0.004408297096620828,0.2040091872221326,0.2509399231933267,0.2049681107624371,0.2407922448974481,0.25457945466041565,0.2525853925846054,0.23854425158756692,0.29247796535491943,0.2697754204273224,0.26267480850219727,0.26853247970732885
2025-10-31,0.3011795004175033,-0.0047849023856940676,0.1889775267334065,0.24136733859522969,0.18883159001922506,0.2334747197201296,0.25388815999031067,0.2508194710373245,0.22475499320884146,0.29319512844085693,0.26657310128211975,0.2676655054092407,0.268536866191892
2025-11-03,0.30801298172253855,0.004534952377444057,0.2242496714808131,0.2688243662199677,0.2247476104370907,0.25145004612081584,0.25771576166152954,0.25307860797671705,-0.05390759255443811,0.2858341932296753,0.272095263004303,0.2707694172859192,0.2685412526764551
2025-11-04,0.29310662883118255,-0.013236252040330854,0.20711643625737852,0.2563435243043537,0.20654472121404271,0.24263206519533156,0.2515333890914917,0.2465854802789833,0.21743187288818971,0.2790064215660095,0.2770013213157654,0.27558836340904236,0.26854563916101826
2025-11-05,0.30766333000311885,0.00822408713420586,0.2272779094718521,0.26473487833510434,0.22753772184145438,0.25078236039898283,0.2573389708995819,0.2524657439367681,0.2217207591026915,0.2767227292060852,0.2848454415798187,0.27801138162612915,0.2685500256455814
